0	-1.2024
1	-3.4468
2	-6.3183
3	-9.6765
4	-12.0218
5	-19.5873
6	-25.5736
7	-29.6786
8	-37.7916
9	-49.7388
10	-63.8895
11	-74.8541
12	-90.4281
13	-99.3349
14	-110.9637
15	-119.8577
16	-158.5702
17	-169.4238
18	-174.4231
19	-179.1039
20	-181.6498
21	-183.2983
22	-184.4347
23	-185.4684
24	-186.0111
25	-186.2774
26	-186.4856
27	-186.5723
28	-186.5979
29	-186.6497
30	-186.6765
31	-186.698
32	-186.7096
33	-186.7161
34	-186.721
35	-186.7246
36	-186.7271
37	-186.728
38	-186.729
39	-186.7291
40	-186.7296
41	-186.7304
42	-186.7304
43	-186.7305
44	-186.7306
45	-186.7306
46	-186.7307
47	-186.7307
48	-186.7307
49	-186.7308
50	-186.7308
51	-186.7308
52	-186.7308
53	-186.7308
54	-186.7308
55	-186.7309
56	-186.7309
57	-186.7309
58	-186.7309
59	-186.7309
60	-186.7309
61	-186.7309
62	-186.7309
63	-186.7309
64	-186.7309
65	-186.7309
66	-186.7309
67	-186.7309
68	-186.7309
69	-186.7309
70	-186.7309
71	-186.7309
72	-186.7309
73	-186.7309
74	-186.7309
75	-186.7309
76	-186.7309
77	-186.7309
78	-186.7309
79	-186.7309
80	-186.7309
81	-186.7309
82	-186.7309
83	-186.7309
84	-186.7309
85	-186.7309
86	-186.7309
87	-186.7309
88	-186.7309
89	-186.7309
90	-186.7309
91	-186.7309
92	-186.7309
93	-186.7309
94	-186.7309
95	-186.7309
96	-186.7309
97	-186.7309
98	-186.7309
99	-186.7309
100	-186.7309
101	-186.7309
102	-186.7309
103	-186.7309
104	-186.7309
105	-186.7309
106	-186.7309
107	-186.7309
108	-186.7309
109	-186.7309
110	-186.7309
111	-186.7309
112	-186.7309
113	-186.7309
114	-186.7309
115	-186.7309
116	-186.7309
117	-186.7309
118	-186.7309
119	-186.7309
120	-186.7309
121	-186.7309
122	-186.7309
123	-186.7309
124	-186.7309
125	-186.7309
126	-186.7309
127	-186.7309
128	-186.7309
129	-186.7309
130	-186.7309
131	-186.7309
132	-186.7309
133	-186.7309
134	-186.7309
135	-186.7309
136	-186.7309
137	-186.7309
138	-186.7309
139	-186.7309
140	-186.7309
141	-186.7309
142	-186.7309
143	-186.7309
144	-186.7309
145	-186.7309
146	-186.7309
147	-186.7309
148	-186.7309
149	-186.7309
150	-186.7309
151	-186.7309
152	-186.7309
153	-186.7309
154	-186.7309
155	-186.7309
156	-186.7309
157	-186.7309
158	-186.7309
159	-186.7309
160	-186.7309
161	-186.7309
162	-186.7309
163	-186.7309
164	-186.7309
165	-186.7309
166	-186.7309
167	-186.7309
168	-186.7309
169	-186.7309
170	-186.7309
171	-186.7309
172	-186.7309
173	-186.7309
174	-186.7309
175	-186.7309
176	-186.7309
177	-186.7309
178	-186.7309
179	-186.7309
180	-186.7309
181	-186.7309
182	-186.7309
183	-186.7309
184	-186.7309
185	-186.7309
186	-186.7309
187	-186.7309
188	-186.7309
189	-186.7309
190	-186.7309
191	-186.7309
192	-186.7309
193	-186.7309
194	-186.7309
195	-186.7309
196	-186.7309
197	-186.7309
198	-186.7309
199	-186.7309
