0	-0.0964
1	-0.1776
2	-0.257
3	-0.3603
4	-0.4563
5	-0.5054
6	-0.6246
7	-0.7318
8	-0.762
9	-0.7988
10	-0.8482
11	-0.8677
12	-0.8755
13	-0.8587
14	-0.8816
15	-0.8908
16	-0.8849
17	-0.8912
18	-0.9135
19	-0.8832
20	-0.9175
21	-0.922
22	-0.9236
23	-0.9304
24	-0.9307
25	-0.9326
26	-0.8865
27	-0.9361
28	-0.9751
29	-0.9882
30	-0.9922
31	-0.9946
32	-0.9963
33	-0.9976
34	-0.9984
35	-0.9987
36	-0.9989
37	-0.9991
38	-0.9992
39	-0.9993
40	-0.9993
41	-0.9995
42	-0.9995
43	-0.9995
44	-0.9996
45	-0.9996
46	-0.9996
47	-0.9996
48	-0.9996
49	-0.9996
50	-0.9997
51	-0.9997
52	-0.9997
53	-0.9997
54	-0.9997
55	-0.9997
56	-0.9997
57	-0.9997
58	-0.9997
59	-0.9997
60	-0.9997
61	-0.9997
62	-0.9997
63	-0.9997
64	-0.9997
65	-0.9997
66	-0.9997
67	-0.9997
68	-0.9997
69	-0.9997
70	-0.9997
71	-0.9997
72	-0.9997
73	-0.9997
74	-0.9997
75	-0.9997
76	-0.9998
77	-0.9998
78	-0.9998
79	-0.9998
80	-0.9998
81	-0.9998
82	-0.9998
83	-0.9998
84	-0.9998
85	-0.9998
86	-0.9998
87	-0.9998
88	-0.9998
89	-0.9998
90	-0.9998
91	-0.9998
92	-0.9998
93	-0.9998
94	-0.9998
95	-0.9998
96	-0.9998
97	-0.9998
98	-0.9998
99	-0.9998
100	-0.9998
101	-0.9998
102	-0.9998
103	-0.9998
104	-0.9998
105	-0.9998
106	-0.9998
107	-0.9998
108	-0.9998
109	-0.9998
110	-0.9998
111	-0.9998
112	-0.9998
113	-0.9998
114	-0.9998
115	-0.9998
116	-0.9998
117	-0.9998
118	-0.9998
119	-0.9998
120	-0.9998
121	-0.9998
122	-0.9998
123	-0.9998
124	-0.9998
125	-0.9998
126	-0.9998
127	-0.9998
128	-0.9998
129	-0.9998
130	-0.9998
131	-0.9998
132	-0.9998
133	-0.9998
134	-0.9998
135	-0.9998
136	-0.9998
137	-0.9998
138	-0.9998
139	-0.9998
140	-0.9998
141	-0.9998
142	-0.9998
143	-0.9999
144	-0.9999
145	-0.9999
146	-0.9999
147	-0.9999
148	-0.9999
149	-0.9999
150	-0.9999
151	-0.9999
152	-0.9999
153	-0.9999
154	-0.9999
155	-0.9999
156	-0.9999
157	-0.9999
158	-0.9999
159	-0.9999
160	-0.9999
161	-0.9999
162	-0.9999
163	-0.9999
164	-0.9999
165	-0.9999
166	-0.9999
167	-0.9999
168	-0.9999
169	-0.9999
170	-0.9999
171	-0.9999
172	-0.9999
173	-0.9999
174	-0.9999
175	-0.9999
176	-0.9999
177	-0.9999
178	-0.9999
179	-0.9999
180	-0.9999
181	-0.9999
182	-0.9999
183	-0.9999
184	-0.9999
185	-0.9999
186	-0.9999
187	-0.9999
188	-0.9999
189	-0.9999
190	-0.9999
191	-0.9999
192	-0.9999
193	-0.9999
194	-0.9999
195	-0.9999
196	-0.9999
197	-0.9999
198	-0.9999
199	-0.9999
